capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
8.00E+12,118637230,0,0,21,6816,2628653800,73750,0,2,88021,35,8,0,84410370,100,0
8.00E+12,157742020,0,0,14,0,2713929200,70531,0,3,73138,34,0,0,84410370,100,1
1.20E+13,231306780,0,0,12,3360,528943580,47710,0,526,2151,29,8,0,84410370,100,0
1.60E+13,0,0,7910,10,0,0,7966,0,9,20,30,0,0,18219010,100,1
1.40E+13,0,0,7621,11,0,0,41769,0,5,16,45,0,0,235798530,100,0
1.60E+13,0,100,337,11,21,0,21440,0,6748,6748,41,24,0,84410370,100,1
1.40E+13,0,0,7819,12,0,0,41260,0,6,17,42,0,0,102629380,100,1
2.20E+13,0,49,338,16,0,0,3165,0,147,147,26,0,0,84410370,100,1
1.60E+13,0,0,5525,25,0,0,34986,0,24,211,28,0,0,84410370,100,1
1.60E+13,0,96,350,5,9,0,14727,0,2749,2749,37,0,0,84410370,100,0
1.20E+13,241097760,0,0,14,40,9240302,45506,0,2,3579,33,0,0,84410370,100,0
2.00E+13,0,0,9253,9,0,0,3507,0,8,20,36,0,0,1048576,100,1
8.00E+12,188949250,0,0,12,32,1644440600,70793,0,35,88827,36,0,0,84410370,100,0
1.20E+13,0,96,0,9,0,0,52273,0,1925,1925,35,0,0,84410370,100,1
1.20E+13,0,96,410,12,46,0,49634,0,1860,1860,32,6,0,84410370,100,0
1.20E+13,142391000,0,0,25,12776,872120450,46624,12885164000,3,12325,31,0,0,84410370,100,0
1.60E+13,0,100,349,37,25,0,28140,0,1755,1755,40,0,0,84410370,100,0
8.00E+12,114095960,0,0,53,104,1410795100,77433,0,18,85670,36,0,0,84410370,100,0
1.40E+13,0,0,7911,21,0,0,28487,0,11,35,32,0,0,84017150,100,1
1.60E+13,0,52,355,11,0,0,15683,0,855,855,37,0,0,84410370,100,0
1.20E+13,231134750,0,0,5,16,959260400,44267,4295033000,0,3096,39,0,0,84410370,100,1
1.40E+13,0,0,6974,14,176,0,22164,0,13,16,28,0,0,84410370,100,0
8.00E+12,209444690,0,0,20,24,632036500,64831,0,3,91296,36,0,0,84410370,100,1
1.40E+13,0,0,7703,3,0,0,32516,0,1,111,34,0,0,85983230,100,1
1.20E+13,49609230,0,0,12,3360,504267550,47538,0,523,2144,28,8,0,84410370,100,0
1.60E+13,0,0,7816,19,17,0,17489,0,18,35,36,9,0,286261250,100,1
1.60E+13,0,96,292,12,5,0,29507,0,1445,1445,41,848,0,84410370,100,0
1.20E+13,130069320,0,0,7,0,522942400,33772,0,4,2254,29,0,0,84410370,100,1
8.00E+12,223186340,0,0,12,48,201917570,65200,2,34,78189,28,0,0,84410370,100,1
1.60E+13,0,0,8068,25,0,0,28696,0,24,957,33,0,0,17956866,100,1
1.60E+13,0,0,8079,46,53,0,30079,0,45,197,38,58,0,1441797,100,0
8.00E+12,160870540,0,0,25,14600,3777810400,77728,0,7,69525,40,0,0,84410370,100,0
1.20E+13,38295016,0,0,8,2952,374266100,43673,131074,2,2243,31,0,0,84410370,100,1
1.20E+13,0,98,412,23,6,0,32404,0,1279,1279,32,0,0,84410370,100,1
1.60E+13,0,0,7928,20,0,0,21846,0,19,33,40,0,0,69074960,100,0
1.60E+13,177466750,0,0,17,0,646899900,30288,0,9,3295,35,0,0,84410370,100,1
1.40E+13,0,0,8073,12,0,0,40130,0,5,17,20,2,0,236453890,100,0
1.00E+13,109600490,0,0,82,16410,349593540,63618,0,873,3543,27,0,0,84410370,100,1
1.60E+13,0,92,344,17,0,0,29860,0,1220,1220,41,0,0,84410370,100,1
1.20E+13,9371648,0,412,13,0,0,50440,0,1813,1813,29,28,0,84410370,100,1
2.20E+13,16449648,48,365,11,0,0,9285,0,736,736,34,64,0,84410370,100,0
1.20E+13,0,92,0,8,1,0,30620,0,1063,1063,33,0,0,84410370,100,1
1.20E+13,191040960,0,407,26,3,0,52705,0,2271,2271,42,19,0,84410370,100,1
1.20E+13,83269400,0,0,16,0,700288060,41002,8590197000,6,2023,38,32,0,84410370,100,0
1.60E+13,0,0,3120,8,0,0,11788,0,7,21,26,0,0,35782660,100,0
2.40E+13,33922640,0,0,21,0,595190400,2901,0,17,354,33,0,0,84410370,100,0
1.00E+13,80499540,0,0,19,479,537543230,63867,0,767,2971,21,152,0,84410370,100,1
1.60E+13,0,0,8355,6,0,0,13652,0,5,16,27,1,0,253100030,100,0
1.40E+13,0,0,7682,6,2,0,34191,0,2,13,32,1,0,168558600,100,0
1.40E+13,200701700,0,0,1,0,70511304,33568,0,0,4130,28,0,0,84410370,100,1
1.40E+13,0,0,7828,9,0,0,41411,0,3,91,31,0,0,84803580,100,1
1.60E+13,0,0,8081,15,0,0,13997,0,14,110,28,0,0,135266320,100,1
8.00E+12,147880540,0,0,25,23696,3722420700,77555,0,7,69454,41,0,0,84410370,100,0
1.60E+13,0,0,7951,22,0,0,22491,0,21,1336,26,1,0,35520510,100,0
1.60E+13,0,0,7972,3,0,0,26260,0,0,104,29,0,0,18481158,100,1
1.40E+13,173329600,0,0,4,0,735697300,37713,0,1,2810,32,0,0,84410370,100,1
1.60E+13,0,92,332,11,0,0,25371,0,930,930,31,0,0,84410370,100,1
1.60E+13,0,96,323,13,0,0,23556,0,1216,1216,37,0,0,84410370,100,1
1.20E+13,0,96,0,8,13,0,30305,0,1066,1066,24,88,0,84410370,100,1
1.60E+13,0,0,8184,15,18,0,29357,0,14,888,34,3,0,85000370,1,0
1.20E+13,237959970,0,0,4,0,332189900,28448,0,1,1711,34,0,0,84410370,100,1
1.40E+13,0,0,7921,15,0,0,34243,0,3,26,30,0,0,252182530,100,1
2.00E+13,0,0,9526,25,2,0,6008,0,24,53,38,16,0,1703936,100,0
1.60E+13,72036264,0,0,18,0,945433150,30089,35109,9,4503,44,0,0,84410370,100,1
8.00E+12,136851100,0,0,11,80,679567500,63602,0,56,88937,38,0,0,84410370,100,1
1.20E+13,0,96,407,14,0,0,34077,0,1769,1769,33,0,0,84410370,100,1
2.20E+13,0,47,303,10,0,0,1938,0,89,89,34,0,0,84410370,100,1
2.20E+13,0,48,367,9,0,0,4424,0,659,659,35,0,0,84410370,100,1
1.20E+13,0,0,0,5,0,0,51668,0,1925,1925,31,0,0,84410370,100,1
1.40E+13,0,0,7992,7,2,0,41510,0,1,195,27,1,0,68157440,100,1
1.20E+13,214040350,0,0,7,0,438342720,6898,1114129,1,478,37,568,0,84410370,100,0
1.60E+13,0,95,323,13,5,0,29194,0,1450,1450,39,1000,0,84410370,100,0
1.60E+13,7092608,0,0,13,0,744063740,20834,0,8,12781,30,0,0,84410370,100,1
8.00E+12,207069250,0,0,29,12144,464275900,74583,0,4,94746,41,0,0,84410370,100,0
1.40E+13,0,92,379,17,6,0,38804,0,1543,1543,40,112,0,84410370,100,0
1.40E+13,0,0,7889,11,0,0,45287,0,2,16,38,0,0,1179649,100,1
1.00E+13,134899420,0,0,32,48141,327740800,67527,11,956,3583,22,144,0,84410370,100,0
1.60E+13,0,100,350,8,0,0,9658,0,1098,1098,37,0,0,84410370,100,1
1.60E+13,0,0,8172,3,0,0,16781,0,2,16,28,0,0,153092100,100,0
1.60E+13,0,96,348,15,0,0,21417,0,1106,1106,44,144,0,84410370,100,1
8.00E+12,238660770,0,0,29,8584,618901250,66962,0,9,88790,43,16,0,84410370,100,1
1.20E+13,0,0,0,9,2,0,53372,0,1924,1924,34,4,0,84410370,100,0
1.20E+13,87593980,0,0,9,0,211606260,39888,0,1,2274,30,0,0,84410370,100,1
1.60E+13,50791092,96,337,14,19,0,23075,0,1194,1194,35,264,0,84410370,100,0
1.40E+13,0,0,7890,13,1,0,47179,0,4,18,40,1,0,1179652,100,0
1.20E+13,93255920,0,0,8,0,563240640,46223,327685,532,2337,29,0,0,84410370,100,1
1.20E+13,104467930,0,0,4,48,111627580,37703,196611,1,2128,24,0,0,84410370,100,1
1.20E+13,0,92,402,13,31,0,36219,0,1267,1267,33,150,0,84410370,100,0
1.60E+13,0,0,8006,8,0,0,17526,0,7,1366,35,0,0,68812810,100,1
1.40E+13,262148,92,301,4,0,0,37393,0,1040,1040,30,56,0,84410370,100,0
2.20E+13,15270067,49,352,9,0,0,8281,0,380,380,39,0,0,84410370,100,0
1.20E+13,0,92,0,9,58,0,36984,0,1609,1609,33,12,0,84410370,100,0
2.50E+11,0,0,342,12,0,0,1083,0,15,1337,30,0,0,84410370,100,1
1.20E+13,0,152,0,7,7,0,51033,0,2007,2007,36,3,0,84410370,100,1
1.60E+13,0,0,7987,12,0,0,12782,0,11,70,35,0,0,186646530,100,1
1.60E+13,0,0,7816,19,1,0,16888,0,18,35,36,0,0,102236160,100,1
1.20E+13,0,0,409,11,91,0,55216,0,2812,2812,36,44,0,84410370,100,0
1.60E+13,0,0,8248,4,42,0,26289,0,3,1006,24,1,0,34996228,100,0
2.00E+13,0,0,9720,15,0,0,3958,0,14,23,43,0,0,1572864,100,1
2.20E+13,0,48,347,8,0,0,4314,0,350,350,32,0,0,84410370,100,1
1.40E+13,190578300,0,0,15,16,3783901,40636,0,1,3095,28,24,0,84410370,100,0
1.60E+13,228062500,0,0,1,0,249195040,6593,0,0,407,26,0,0,84410370,100,1
1.00E+13,33592090,0,0,15,18289,591561860,64459,0,842,2998,23,560,0,84410370,100,1
1.20E+13,0,0,407,41,0,0,50435,0,1948,1948,35,2,0,84410370,100,0
1.20E+13,0,96,410,12,57,0,49899,0,1884,1884,34,51,0,84410370,100,0
1.40E+13,0,0,7899,33,0,0,44079,0,15,96,27,0,0,1703937,100,1
1.60E+13,1769492,96,325,16,0,0,24385,0,3246,3246,40,544,0,84410370,100,0
1.40E+13,77201130,0,0,8,0,957526400,36972,0,2,1974,30,232,0,84410370,100,1
1.40E+13,0,0,7859,3,0,0,38366,0,0,111,37,1,0,34340864,100,0
1.20E+13,0,96,411,13,0,0,37946,0,1378,1378,31,0,0,84410370,100,1
1.60E+13,0,0,8124,11,60,0,22627,0,10,1482,35,0,0,184811520,100,0
1.60E+13,0,0,8222,1,165,0,5020,0,0,1,26,423,0,219545600,100,0
1.20E+13,0,100,402,10,4,0,49671,0,1885,1885,35,3,1,84410370,100,1
1.40E+13,59741690,0,0,37,0,539034700,38335,0,65,5389,25,64,0,84410370,100,1
8.00E+12,33231840,0,0,28,136,2557970200,56817,0,16,205,33,0,0,84410370,100,0
1.20E+13,46403400,0,0,5,0,348483840,39998,0,0,2915,33,0,0,84410370,100,1
1.20E+13,201406430,0,0,9,16,8707507000,41349,4295033000,5,1846,34,0,0,84410370,100,0
8.00E+12,206959800,0,0,31,0,824840500,65923,0,33,80163,27,0,0,84410370,100,1
1.40E+13,0,0,7683,4,0,0,35383,0,1,146,33,1,0,2228226,100,1
8.00E+12,120638824,0,0,21,0,932421200,69759,0,69,59140,40,0,2,84410370,100,0
8.00E+12,24756544,0,0,29,15096,490137500,74676,0,4,94878,41,0,0,84410370,100,0
1.20E+13,141999780,0,0,17,0,642087000,47706,0,4,2494,50,0,0,84410370,100,0
1.60E+13,0,0,8183,13,165,0,30190,0,12,137,32,1814,0,17825796,100,0
1.40E+13,0,0,7909,7,1,0,36105,0,3,12,24,3,0,51380228,100,1
1.60E+13,0,100,327,28,0,0,19785,0,1139,1139,29,0,0,84410370,100,1
2.40E+13,126609790,0,0,21,0,237556720,1432,0,17,293,27,0,0,84410370,100,1
1.40E+13,0,0,7868,28,0,0,47285,0,6,99,37,0,0,17956864,100,0
1.20E+13,28083256,0,0,24,464,380786500,43959,0,3,11811,28,136,0,84410370,100,1
1.20E+13,0,92,402,13,31,0,35996,0,1259,1259,32,151,0,84410370,100,0
1.60E+13,0,0,8124,11,60,0,22673,0,10,1482,36,0,0,83886080,100,0
1.20E+13,1245204,96,408,11,20,0,48752,0,1917,1917,36,29,0,84410370,100,0
1.20E+13,174105100,0,0,20,0,956605400,41796,4295033000,5,2142,25,0,0,84410370,100,0
1.20E+13,1441831,96,401,11,448,0,50065,0,2127,2127,26,203,0,84410370,100,1
1.40E+13,167714960,0,0,14,0,167796590,37441,0,0,3117,36,24,0,84410370,100,1
1.20E+13,0,92,0,9,20,0,34221,0,1191,1191,33,0,0,84410370,100,1
1.20E+13,0,103,406,10,20,0,34608,0,1442,1442,32,46,0,84410370,100,0
1.60E+13,0,100,328,20,1,0,22486,0,1148,1148,38,0,0,84410370,100,1
1.20E+13,127740770,0,0,10,0,809528100,44233,0,420,2631,33,0,0,84410370,100,1
8.00E+12,202042620,0,0,18,6512,1130202000,66351,0,27,90725,32,8,0,84410370,100,0
1.60E+13,0,0,8152,16,0,0,10527,0,15,26,38,0,0,152305680,100,0
1.40E+13,224312580,0,0,7,0,867089500,33222,65537,0,2660,37,0,2,84410370,100,1
8.00E+12,106898856,0,0,24,128,848489500,69958,0,5,87864,35,8,0,84410370,100,0
1.40E+13,262148,92,301,4,0,0,37458,0,1040,1040,31,56,0,84410370,100,0
1.00E+13,204152700,0,0,20,72,836252700,65082,0,897,3082,28,0,0,84410370,100,1
1.60E+13,0,0,8052,16,0,0,15410,0,15,111,31,0,0,152436750,100,0
1.40E+13,0,0,7916,8,0,0,32104,0,1,155,26,0,0,68681730,100,1
2.20E+13,65536,49,365,9,0,0,5704,0,647,647,42,24,0,84410370,100,0
2.20E+13,0,52,352,8,0,0,8697,0,496,496,30,0,0,84410370,100,0
1.20E+13,0,96,415,13,0,0,50796,0,1994,1994,35,1,0,84410370,100,0
8.00E+12,228986200,0,0,9,0,498236580,1069,0,199,555,28,0,0,84410370,100,0
8.00E+12,105418130,0,0,18,40,2272736000,65975,0,31,85909,36,0,0,84410370,100,0
1.20E+13,0,0,415,21,0,0,52503,0,2144,2144,40,1,0,84410370,100,0
1.20E+13,96299420,0,0,10,56,739028500,44492,0,1,2029,31,0,0,84410370,100,0
1.20E+13,100238500,0,0,12,4656,681143550,37695,17180197000,4,1873,35,88,0,84410370,100,0
1.40E+13,0,0,7605,13,0,0,40383,0,8,19,27,0,0,34078720,100,1
1.60E+13,0,0,8234,15,0,0,31677,0,14,856,43,0,0,168951840,100,1
1.60E+13,0,96,330,28,20,0,26299,0,1876,1876,40,40,0,84410370,100,0
1.20E+13,160294750,0,0,11,0,34824350000,35138,17180131000,2,1790,32,0,0,84410370,100,0
8.00E+12,174012670,0,0,29,0,2050903000,64591,0,150,36265,37,0,3,84410370,100,1
2.00E+13,0,0,9290,12,0,0,7453,0,11,30,46,186,0,1179648,100,0
1.20E+13,0,100,0,9,21,0,35580,0,1234,1234,34,12,0,84410370,100,0
8.00E+12,197404960,0,0,11,80,677892540,63586,0,56,88936,38,0,0,84410370,100,1
1.60E+13,235110200,0,0,1,0,272640830,9038,0,0,473,27,0,0,84410370,100,1
1.20E+13,160733310,0,0,7,0,445238800,40534,0,2,2947,32,0,0,84410370,100,1
1.60E+13,198181920,0,0,3,0,162175090,31565,0,0,4321,29,0,0,84410370,100,1
1.60E+13,0,0,7809,8,0,0,11635,0,7,18,31,0,0,17301508,100,1
1.40E+13,0,0,7859,3,0,0,38444,0,0,111,39,1,0,270532600,100,0
1.20E+13,169558110,0,0,11,1552,905770100,48271,8590852000,553,2404,29,304,0,84410370,100,0
1.60E+13,0,0,7854,5,0,0,30532,0,0,108,29,0,0,68550660,100,0
8.00E+12,157984510,0,0,31,54448,694332540,67602,2,9,88794,37,16,0,84410370,100,0
1.40E+13,0,0,2597,266,0,0,35298,0,264,270,30,0,0,152436740,100,0
1.60E+13,0,0,7827,11,0,0,22517,0,10,402,38,1,0,67633160,100,0
1.40E+13,0,0,7650,15,0,0,56062,0,3,98,33,1,0,236978180,100,0
8.00E+12,1309000,0,0,21,16,2463711200,71150,1,2,83154,39,8,0,84410370,100,1
2.20E+13,24576292,166,357,8,0,0,7289,0,388,388,34,112,0,84410370,100,0
1.20E+13,173961920,0,0,10,1984,170027940,40434,0,2,5022,33,216,0,84410370,100,0
1.40E+13,214387300,0,0,15,0,341284450,38536,131074,0,3164,36,760,0,84410370,100,0
8.00E+12,222829950,0,0,23,24,2053830100,67218,0,3,79037,35,0,0,84410370,100,1
1.40E+13,43230416,0,0,35,1024,81924260,35465,0,63,2686,29,72,0,84410370,100,1
1.40E+13,0,92,79,1,0,0,35430,0,1202,1202,22,0,0,84410370,100,1
1.60E+13,0,96,330,15,3,0,29406,0,1505,1505,48,0,0,84410370,100,0
1.20E+13,0,96,0,9,11,0,31335,0,1101,1101,33,368,0,84410370,100,0
1.40E+13,143577090,0,0,7,0,240467420,29219,0,0,2500,36,0,0,84410370,100,1
1.60E+13,0,0,8183,13,0,0,27321,0,12,137,30,0,0,168427520,100,1
8.00E+12,149268220,0,0,9,200,82038310,75077,0,194,504,31,0,0,84410370,100,1
1.60E+13,240437000,0,0,3,0,744623940,28804,0,1,2608,39,136,0,84410370,100,0
1.40E+13,57294810,0,0,8,0,175508600,36359,8590066000,1,2858,34,0,0,84410370,100,1
1.40E+13,0,0,7948,7,1,0,37559,0,2,123,35,0,0,34209790,100,0
1.00E+13,215260380,0,0,16,61481,799547970,65333,0,855,3046,23,624,0,84410370,100,0
8.00E+12,8684272,0,0,9,0,3975850800,610,1,194,575,20,0,0,84410370,100,1
2.40E+13,241400110,0,0,17,0,856762900,3825,0,12,395,32,0,0,84410370,100,0
1.60E+13,0,0,8166,8,384,0,25914,0,7,1124,35,591,0,35651588,100,1
1.40E+13,0,0,7825,6,0,0,39419,0,2,11,34,0,0,235798530,100,1
1.40E+13,0,0,8006,35,8,0,45900,0,15,102,26,4,0,1703936,100,0
1.20E+13,0,0,412,14,1,0,51283,0,2553,2553,36,11,0,84410370,100,0
1.60E+13,0,0,6369,8,0,0,11835,0,7,23,42,0,0,67371016,100,0
1.60E+13,0,96,323,13,5,0,29452,0,1459,1459,39,1328,0,84410370,100,0
1.60E+13,0,0,6982,13,3,0,20825,0,12,1112,34,0,0,84410370,100,1
1.60E+13,0,0,7972,3,0,0,25873,0,0,104,29,0,0,235536380,100,1
2.00E+13,0,0,9720,15,1,0,4267,0,14,34,41,1,0,1572864,100,0
1.20E+13,58158264,0,0,6,0,8908386000,47659,6291552,449,2671,30,0,0,84410370,100,0
8.00E+12,182217490,0,0,29,0,2544605200,67300,0,168,36378,38,0,3,84410370,100,0
1.20E+13,0,100,402,11,4,0,50014,0,1888,1888,35,3,1,84410370,100,0
1.20E+13,175003680,0,0,14,88,43432080000,42808,0,6,2004,37,0,0,84410370,100,1
1.60E+13,0,0,8166,8,490,0,26799,0,7,1124,35,574,0,252182530,100,0
8.00E+12,144728820,0,0,21,8,2983399400,70034,0,32,108515,23,0,0,84410370,100,0
1.60E+13,0,0,8354,31,0,0,13258,0,30,51,31,0,0,18481156,100,1
8.00E+12,216055360,0,0,8,56,3429999400,75626,0,1,41140,30,0,0,84410370,100,1
1.20E+13,0,100,389,19,0,0,40010,0,1080,1080,40,0,0,84410370,100,1
1.40E+13,0,0,8073,12,0,0,39850,0,5,17,20,1,0,219283460,100,0
8.00E+12,98395620,0,0,26,0,644204350,54733,0,456,3155,35,0,0,84410370,100,1
1.40E+13,168739420,0,0,27,0,887369100,39292,0,45,2602,36,0,0,84410370,100,0
1.20E+13,0,96,400,10,53,0,50129,0,1875,1875,31,69,0,84410370,100,1
1.60E+13,0,0,8012,7,0,0,13437,0,6,14,35,0,0,101842940,100,0
1.60E+13,0,0,7997,8,0,0,11438,0,7,58,37,0,0,169869310,100,1
1.60E+13,0,0,6851,19,0,0,37896,0,18,190,36,0,0,84410370,100,1
1.20E+13,196608,96,0,5,76,0,36115,0,1497,1497,38,784,0,84410370,100,0
1.60E+13,2790136,0,0,4,0,485187300,26451,0,1,3099,28,0,0,84410370,100,1
1.20E+13,0,0,0,9,2,0,53482,0,1928,1928,35,5,0,84410370,100,0
1.20E+13,43652210,0,0,11,272,429218000,38852,0,6,2054,22,32,0,84410370,100,0
1.40E+13,0,0,8023,18,1,0,43307,0,7,130,30,1,0,2228226,100,0
1.40E+13,0,0,7859,3,0,0,38491,0,0,111,39,1,0,67108864,100,0
1.60E+13,0,0,8166,8,522,0,26944,0,7,1124,35,523,0,35651588,100,0
1.60E+13,0,0,8066,22,0,0,19366,0,21,41,32,0,0,203423740,100,0
8.00E+12,184149280,0,0,12,32,889448260,65664,0,172,20709,39,32,0,84410370,100,0
8.00E+12,134296030,0,0,19,42968,1621696000,70648,0,9,79103,40,0,0,84410370,100,0
1.20E+13,225131580,0,0,13,3400,430910200,42790,1.25E+11,2,3500,29,8,0,84410370,100,1
1.60E+13,0,0,5525,25,3,0,37962,0,24,211,32,0,0,84410370,100,1
1.60E+13,0,0,7827,11,0,0,21851,0,10,402,38,1,0,35389444,100,1
1.60E+13,0,0,5614,10,0,0,11499,0,9,19,36,0,0,17301508,100,0
1.60E+13,0,0,7978,13,0,0,18249,0,12,1344,26,0,0,118226940,100,1
1.40E+13,0,0,7621,11,0,0,37014,0,5,16,43,0,0,68681730,100,1
2.20E+13,0,50,352,9,0,0,5324,0,256,256,41,0,0,84410370,100,1
1.60E+13,0,0,8198,7,1,0,13432,0,6,21,32,0,0,18087938,100,0
1.40E+13,0,0,7823,10,1,0,36689,0,6,13,30,1,0,100794370,100,0
1.20E+13,0,96,414,10,2,0,45679,0,1662,1662,35,17,0,84410370,100,1
1.20E+13,0,96,0,9,158,0,47802,0,1837,1837,28,63,0,84410370,100,0
1.40E+13,0,0,7852,20,0,0,56419,0,8,143,35,0,0,119537660,100,0
1.40E+13,0,0,7693,3,0,0,37267,0,0,205,29,0,0,270139400,100,1
1.20E+13,231909220,0,0,5,0,768737300,43098,0,0,3047,36,0,0,84410370,100,1
2.20E+13,65536,51,352,9,2,0,3767,0,227,227,29,1432,0,84410370,100,0
1.60E+13,0,52,332,10,1,0,18834,0,1424,1424,40,0,0,84410370,100,0
8.00E+12,202639940,0,0,31,5000,893995800,63125,0,25,77139,37,0,0,84410370,100,1
1.60E+13,0,0,8222,16,2,0,30027,0,15,919,36,0,0,269746180,100,0
1.60E+13,0,0,8009,8,0,0,17212,0,7,21,24,0,0,252182530,100,0
1.20E+13,229680220,0,0,17,29811,225025340,48009,0,678,2465,30,40,0,84410370,100,0
1.20E+13,92160760,0,0,25,26192,511241200,48606,51550552000,603,2500,33,48,0,84410370,100,1
1.40E+13,0,0,8147,23,1,0,42550,0,1,91,28,0,0,101449730,100,1
1.40E+13,0,0,7690,16,0,0,41125,0,4,96,27,0,0,86114300,100,1
8.00E+12,158204510,0,0,43,58848,747875700,66572,0,62,81719,33,0,0,84410370,100,0
1.60E+13,0,0,8172,3,0,0,16797,0,2,16,29,0,0,184811520,100,0
1.60E+13,0,96,327,9,0,0,21641,0,5964,5964,36,0,0,84410370,100,1
1.60E+13,0,92,310,11,0,0,27561,0,1267,1267,36,536,0,84410370,100,0
1.20E+13,24301576,0,0,21,7736,631578300,48066,0,541,2407,37,0,0,84410370,100,0
1.20E+13,0,100,389,19,0,0,42028,0,1144,1144,43,0,0,84410370,100,1
8.00E+12,18047064,0,0,18,0,2284536000,71644,0,51,91676,22,0,0,84410370,100,1
1.40E+13,50883690,0,0,27,0,22287466000,39997,0,13,2613,33,904,0,84410370,100,0
1.60E+13,0,0,8024,10,0,0,11069,0,9,24,32,0,0,152698900,100,1
8.00E+12,100383940,0,0,20,465,493785280,64576,0,56,88802,31,136,0,84410370,100,1
8.00E+12,1879360,0,0,14,40,2809040100,75877,0,14,72642,35,8,0,84410370,100,0
1.20E+13,30723688,0,0,19,2088,73908504,44831,4295098400,383,2203,34,0,0,84410370,100,1
1.20E+13,228723900,0,0,13,19632,382892770,46699,38656670000,40,2148,42,0,0,84410370,100,1
1.20E+13,10948320,0,0,11,0,163763230,36875,0,6,1944,21,0,0,84410370,100,1
1.60E+13,0,100,340,19,20,0,23585,0,1327,1327,41,1168,0,84410370,100,0
1.20E+13,0,92,409,13,0,0,32509,0,1394,1394,34,0,0,84410370,100,1
1.40E+13,0,0,7703,11,7,0,36470,0,2,19,36,0,0,68812800,100,0
1.40E+13,114607360,0,0,26,0,207739780,35590,0,13,2425,38,120,0,84410370,100,1
1.20E+13,2490381,96,0,3,463,0,49761,0,2217,2217,36,82,0,84410370,100,0
1.20E+13,1477861000,2905,0,8,8,0,53323,0,2093,2093,39,64,0,84410370,100,0
1.40E+13,0,0,7683,4,0,0,34066,0,1,146,34,1,0,2228226,100,1
1.20E+13,108834056,0,0,10,0,1.60E+11,43465,0,1,2428,36,0,0,84410370,100,0
1.60E+13,0,0,8169,14,0,0,9962,0,13,24,32,0,0,167772160,100,1
8.00E+12,242022500,0,0,58,1,2392147000,70202,0,51,97889,36,0,0,84410370,100,1
1.00E+13,99446550,0,0,82,55306,856821950,65830,0,899,3634,27,888,0,84410370,100,0
1.40E+13,0,0,7728,6,0,0,34693,0,3,11,27,0,0,2228226,100,1
1.20E+13,122711140,0,0,7,0,917688400,44107,4295098400,2,3095,38,0,0,84410370,100,0
1.60E+13,0,0,8013,16,0,0,30450,0,15,917,37,1,0,235143180,100,1
1.60E+13,0,100,349,37,25,0,28125,0,1754,1754,40,0,0,84410370,100,0
1.40E+13,0,0,7816,56,0,0,34986,0,50,63,30,0,0,19005442,100,1
8.00E+12,163527970,0,0,9,0,387618940,138,0,196,552,28,0,0,84410370,100,1
1.20E+13,0,96,0,9,10,0,31565,0,7087,7087,37,768,0,84410370,100,0
8.00E+12,0,108,455,24,0,0,60660,0,12285,12285,43,104,0,84410370,100,1
1.20E+13,0,96,409,12,0,0,32568,0,1166,1166,36,0,0,84410370,100,1
2.20E+13,0,52,240,15,0,0,1187,0,64,64,34,0,0,84410370,100,1
1.20E+13,0,96,411,16,0,0,41135,0,1500,1500,32,2048,0,84410370,100,0
8.00E+12,38492264,0,0,35,16,1971593700,66417,0,46,104685,31,0,0,84410370,100,1
1.60E+13,0,0,8172,3,0,0,12510,0,2,16,27,0,0,219414530,100,1
1.60E+13,0,92,337,11,0,0,23939,0,1057,1057,34,0,0,84410370,100,1
1.60E+13,0,0,8354,31,0,0,10522,0,30,51,32,0,0,35651588,100,1
1.20E+13,0,96,0,3,4,0,31529,0,1165,1165,32,0,0,84410370,100,1
1.40E+13,0,0,7842,4,1,0,35723,0,1,112,26,0,0,85983230,100,0
8.00E+12,121066104,0,0,16,7480,1706105200,71847,0,3,82832,22,8,0,84410370,100,0
1.60E+13,94240870,0,0,2,0,683415700,30727,0,0,2812,36,0,0,84410370,100,1
1.60E+13,0,0,6928,24,0,0,23558,0,23,390,34,0,0,84410370,100,0
1.20E+13,0,0,410,19,0,0,48259,0,1754,1754,29,0,0,84410370,100,1
1.60E+13,0,0,8125,42,0,0,29524,0,41,957,28,0,0,218628100,100,1
2.00E+13,0,0,9401,13,0,0,7668,0,12,31,44,168,0,1179648,100,0
1.20E+13,0,0,392,15,169,0,51499,0,1966,1966,27,74,0,84410370,100,1
1.40E+13,63017950,0,0,34,0,247421740,35603,0,71,2671,29,0,0,84410370,100,1
1.40E+13,0,0,7854,33,0,0,46873,0,1,107,34,1,0,393218,100,0
1.60E+13,0,0,7836,9,0,0,19357,0,8,400,34,1,0,786433,100,1
2.20E+13,0,54,355,12,0,0,7866,0,344,344,37,0,0,84410370,100,1
8.00E+12,125443240,0,0,15,36680,181005650,75376,0,13,19609,31,0,0,84410370,100,0
1.20E+13,167544030,0,0,4,2976,924938750,43780,0,0,2147,33,320,0,84410370,100,0
1.20E+13,82776230,0,0,5,0,566287100,12500,0,0,563,39,0,0,84410370,100,1
1.60E+13,0,0,8198,7,0,0,10857,0,6,21,30,0,0,252706830,100,1
